patch_id,dominant_label,label,prediction
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_38_76,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_38_83,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_39_25,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_39_41,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_39_87,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_22,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_41_41,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_42_29,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_43_13,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_43_51,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_45_41,Broad-leaved forest,2.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_45_60,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_46_49,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_47_59,Arable land,0.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_47_71,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_28,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_36,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_57,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_49_25,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_50_22,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_52_70,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_54_38,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_57_70,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_58_58,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_60_29,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_61_64,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_63_35,Inland wetlands,10.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_70_57,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_00_44,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_01_47,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_01_55,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_03_82,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_04_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_05_42,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_06_24,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_06_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_06_55,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_07_53,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_07_64,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_09_24,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_09_32,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_09_70,Industrial or commercial units,11.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_10_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_10_46,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_10_80,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_11_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_12_83,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_13_22,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_13_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_13_75,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_14_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_14_25,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_14_88,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_15_63,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_15_75,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_15_85,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_15_89,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_16_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_16_32,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_16_49,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_16_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_17_14,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_17_71,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_18_76,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_18_83,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_22,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_40,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_65,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_86,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_19_87,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_24,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_37,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_75,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_88,Coniferous forest,1.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_21_39,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_21_48,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_21_65,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_22_18,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_22_26,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_22_72,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_23_05,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_23_31,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_23_37,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_23_43,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_24_26,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_26_31,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_27_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_27_68,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_28_74,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_28_83,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_23,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_38,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_58,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_29_80,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_30_15,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_30_16,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_30_21,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_31_90,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_32_07,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_33_21,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_33_76,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_33_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_34_68,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_34_73,Marine waters,3.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_34_75,Marine waters,3.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_35_19,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_36_11,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_37_13,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_37_67,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_38_04,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_38_07,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_38_23,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_38_59,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_40_09,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_40_21,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_40_22,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_40_60,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_41_42,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_41_63,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_31,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_32,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_45,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_43_58,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_44_03,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_44_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_44_39,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_44_44,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_45_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_45_26,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_46_50,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_47_12,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_47_16,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_47_34,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_47_46,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_48_34,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_48_38,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_50_24,Coniferous forest,1.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_51_29,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_52_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_52_51,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_54_28,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_56_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_58_31,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_58_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_58_37,Coniferous forest,1.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_59_22,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_60_20,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_61_06,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_62_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_62_10,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_63_38,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_65_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_65_06,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_65_25,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_70_26,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_70_27,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_72_32,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_73_07,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_73_08,Coniferous forest,1.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_74_07,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_74_34,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_79_23,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_82_07,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_86_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_87_01,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_88_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_00_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_01_15,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_01_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_01_68,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_02_29,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_02_56,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_03_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_04_12,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_04_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_04_22,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_04_66,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_04_73,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_05_41,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_05_82,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_06_29,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_06_39,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_06_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_07_42,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_07_54,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_01,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_03,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_25,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_86,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_88,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_09_49,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_09_73,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_10_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_11_16,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_11_43,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_11_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_11_84,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_12_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_13_11,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_13_90,Coniferous forest,1.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_14_54,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_14_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_15_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_15_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_16_49,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_16_58,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_17_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_17_07,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_17_40,Inland waters,6.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_18_87,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_20_20,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_20_26,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_20_34,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_21_33,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_22_08,Inland waters,6.0,3.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_22_25,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_22_26,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_23_19,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_23_30,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_23_67,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_23_78,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_24_89,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_25_22,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_25_58,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_25_61,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_25_80,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_25_84,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_58,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_69,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_23,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_80,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_85,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_73,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_80,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_06,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_87,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_10,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_25,Inland waters,6.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_70,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_58,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_21,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_08,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_33,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_68,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_38_27,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_38_33,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_39_00,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_39_73,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_35,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_80,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_87,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_41,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_89,Broad-leaved forest,2.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_43_06,Inland waters,6.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_43_84,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_44_49,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_45_13,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_46_78,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_47_29,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_48_23,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_48_81,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_50,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_52,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_90,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_50_09,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_50_40,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_50_66,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_50_82,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_51_10,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_51_74,Coniferous forest,1.0,1.0
